id,movie,tomato_score,release_date,runtime,url
771434188,The SpongeBob Movie: Sponge on the Run,67,Mar 4,1 hr. 31 min.,/m/the_spongebob_movie_sponge_on_the_run
771499413,You Go to My Head,60,Feb 9,1 hr. 56 min.,/m/you_go_to_my_head
771505255,Nomadland,94,Feb 19,1 hr. 48 min.,/m/nomadland
771512304,Raya and the Last Dragon,95,Mar 5,1 hr. 30 min.,/m/raya_and_the_last_dragon
771512667,Two of Us (Deux),97,Feb 5,1 hr. 35 min.,/m/two_of_us
771513349,The Changin' Times of Ike White,100,Jan 26,1 hr. 19 min.,/m/the_changin_times_of_ike_white
771514333,Savage,76,Jan 29,1 hr. 50 min.,/m/savage_2019_2
771515846,15 Things You Didn't Know About Bigfoot (Number 1 Will Blow Your Mind!),88,May 7,1 hr. 20 min.,/m/15_things_you_didnt_know_about_bigfoot
771517659,"Yalda, a Night for Forgiveness",94,Mar 9,1 hr. 29 min.,/m/yalda_a_night_for_forgiveness
771520836,Drunk Bus,100,May 21,1 hr. 40 min.,/m/drunk_bus
771521432,Stray,95,Mar 5,1 hr. 12 min.,/m/stray_2021
771521734,Cowboys,93,Feb 12,1 hr. 23 min.,/m/cowboys_2021
771521767,Little Fish,92,Feb 5,1 hr. 41 min.,/m/little_fish_2021
771534646,Notturno,81,Jan 29,1 hr. 35 min.,/m/notturno_2021
771534820,Dear Comrades!,94,Feb 5,1 hr. 56 min.,/m/dear_comrades
771535109,The Paper Tigers,100,May 7,1 hr. 48 min.,/m/the_paper_tigers
771535431,Supernova,87,Feb 16,1 hr. 33 min.,/m/supernova_2021
771544268,The Get Together,90,May 14,,/m/the_get_together
771554346,PG: Psycho Goreman,92,Jan 22,1 hr. 35 min.,/m/pg_psycho_goreman
771554359,"Baby, Done",92,Jan 21,1 hr. 31 min.,/m/baby_done
771554511,Rams,90,Mar 30,1 hr. 55 min.,/m/rams_2021
771554601,Reunion,83,Feb 5,,/m/reunion_2021
771554788,Skyfire,55,Feb 12,1 hr. 37 min.,/m/skyfire_2021
771555122,Happily,68,Mar 19,,/m/happily
771555173,Caged,43,Jan 26,,/m/caged_2021
771555275,Willy's Wonderland,62,Apr 13,1 hr. 28 min.,/m/willys_wonderland
771555381,Donna,86,Feb 23,1 hr. 50 min.,/m/donna
771555464,Son of the South,63,Feb 5,1 hr. 45 min.,/m/son_of_the_south
771561368,Sound of Violence,63,May 21,1 hr. 34 min.,/m/sound_of_violence
771561444,Donny's Bar Mitzvah,50,Mar 23,1 hr. 19 min.,/m/donnys_bar_mitzvah
771561906,The Retreat,82,May 21,1 hr. 28 min.,/m/the_retreat_2021
771561938,North Hollywood,80,May 14,,/m/north_hollywood
771506846,The Emoji Story (Picture Character),91,Dec 22,1 hr. 21 min.,/m/the_emoji_story
771506851,Promising Young Woman,90,Jan 15,1 hr. 53 min.,/m/promising_young_woman
771509140,Yellow Rose,87,Jan 5,1 hr. 34 min.,/m/yellow_rose
771511971,American Skin,37,Jan 15,1 hr. 29 min.,/m/american_skin
771512303,Soul,95,Dec 25,,/m/soul_2020
771512695,Sing Me A Song,89,Jan 1,1 hr. 39 min.,/m/sing_me_a_song
771513560,Born to Be,100,Jan 19,1 hr. 32 min.,/m/born_to_be
771514307,Once Upon a River,71,Jan 12,1 hr. 32 min.,/m/once_upon_a_river
771517068,Lupin III: The First,95,Dec 15,1 hr. 33 min.,/m/lupin_iii_the_first
771517399,Assassins,98,Jan 15,1 hr. 44 min.,/m/assassins_2020
771518121,Breaking Surface,100,Dec 15,1 hr. 25 min.,/m/breaking_surface
771519296,Love Sarah,62,Jan 15,1 hr. 37 min.,/m/love_sarah
771534679,MLK/FBI,99,Jan 15,1 hr. 44 min.,/m/mlk_fbi
771534766,Shadow in the Cloud,78,Jan 1,1 hr. 23 min.,/m/shadow_in_the_cloud
771534853,Ten Minutes To Midnight,85,Jan 19,1 hr. 13 min.,/m/ten_minutes_to_midnight
771535075,I Am Lisa,89,Jan 5,1 hr. 32 min.,/m/i_am_lisa
771535151,Shortcut,59,Dec 22,1 hr. 20 min.,/m/shortcut_2020
771535529,Girl,61,Jan 5,1 hr. 32 min.,/m/girl_2020
771547069,Skylines,54,Dec 18,,/m/skylines
771554252,Hunter Hunter,94,Dec 18,1 hr. 23 min.,/m/hunter_hunter
771554590,Sister of the Groom,47,Dec 18,1 hr. 32 min.,/m/sister_of_the_groom
771554697,Max Cloud,57,Dec 18,1 hr. 28 min.,/m/max_cloud
771554700,Breach,20,Dec 18,1 hr. 32 min.,/m/breach_2020
771554845,Don't Tell a Soul,69,Jan 15,,/m/dont_tell_a_soul
771554865,Redemption Day,14,Jan 12,1 hr. 39 min.,/m/redemption_day
771554931,Paint,90,Dec 15,1 hr. 35 min.,/m/paint
771554968,Modern Persuasion,44,Dec 18,1 hr. 26 min.,/m/modern_persuasion
771555034,The One You Feed,33,Dec 29,,/m/the_one_you_feed
771555040,"Stallone: Frank, That Is",56,Jan 19,,/m/stallone_frank_that_is
771555041,Stars Fell on Alabama,54,Jan 8,,/m/stars_fell_on_alabama
771555056,Gun and a Hotel Bible,57,Jan 5,,/m/gun_and_a_hotel_bible
771555074,"If Not Now, When?",53,Jan 8,,/m/if_not_now_when_2021
771503063,Koko-di Koko-da,80,Dec 8,1 hr. 26 min.,/m/koko_di_koko_da
771505853,Princess of the Row,88,Nov 27,1 hr. 24 min.,/m/princess_of_the_row
771512515,Billie,97,Dec 4,1 hr. 36 min.,/m/billie_2020
771513155,18 to Party,57,Dec 1,1 hr. 20 min.,/m/18_to_party
771514300,White Riot,100,Dec 8,1 hr. 20 min.,/m/white_riot
771516063,The Planters,95,Dec 8,1 hr. 18 min.,/m/the_planters
771517524,Luxor,90,Dec 4,1 hr. 30 min.,/m/luxor
771517657,Wander Darkly,75,Dec 11,1 hr. 37 min.,/m/wander_darkly
771518334,Beast Mode,63,Dec 1,,/m/beast_mode
771518510,Black Bear,89,Dec 4,1 hr. 44 min.,/m/black_bear
771521061,Comfort Farms,67,Dec 8,1 hr. 17 min.,/m/comfort_farms
771521433,Stardust,21,Nov 25,1 hr. 49 min.,/m/stardust_2020
